Date	Shift	Team / Technician	Property	Unit / Villa No.	Status	Parking No.	Time of Visit	Guest Confirmed	Task Description (Scope of Work)	Material Needed? (Y/N)	Material Details (what + qty)	Estimated Time	Pending? (Y/N)	Pending Details (what's pending)	Priority	Notes	In PMS? (Y/N)	PMS Ticket / Task Ref	Changed After 8pm Posting? (Y/N)	What Changed / When
2026-08-18	09:00-18:00	Vitalis	Dubai Marina mall Hotel	2116	Vacant	PL-321		N	Shower door hinges need to replace	Y	Glass door hinges (2pcs)	1 hr	N		P3-Medium	PRC team will confirm the material tomorrow morning				
2026-08-18	09:00-18:00	Vitalis	"
VIDA Residences Dubai Marina"	4405	Vacant	(L2-239)		N	Dining chair leg is damage, need to fix	N		1 hr	N		P3-Medium					
2026-08-18	09:00-18:00	Vitalis	"
Bella Rose "	1525	Occupied	(B3-033)		N	Chandelier area has leakage	N		1 hr	N		P2-High					
2026-08-18	09:00-18:00	Vitalis	The Residence at Marina Gate 2 	3902	Vacant	L4-10		N	General Inspection and Maintenance	N		1 hr	N		P4-Routine					
2026-08-18	12:00-21:00	Jabbar	Bella Rose	106	Vacant	GF-009		N	Mbr and Second Washroom sink cabinet have damage	N		1 hr	N		P3-Medium					
2026-08-18	12:00-21:00	Jabbar	"
Elite Residences 4 "	815	Occupied - GC	G-160		Y	 Leakage in the bathroom 	Y		1 hr	N		P2-High					
2026-08-18	12:00-21:00	Jabbar	Lucky Residences	505	Occupied	P2-22		Y	  	Y	Paint and accessories	2 hr	N		P2-High					
2026-08-18	12:00-21:00	Jabbar	Mudon Views 4	614	Checkout	P-210		N	Paint touch up	Y	Paint and accessories	1 hr	N		P3-Medium					
2026-08-18	12:00-21:00	Jabbar	"
Damac Hills 2 Albizia "	197	Occupied			Y	3rd party completed the Guest bathroom Ceiling replacement work - Need to inspect properly	N		1 hr	N		P2-High					
2026-08-18	12:00-21:00	Jabbar	Damac Hills 2 Centaury 	107	Vacant			N	Touch up Painting - kitchen Spot Light not Working - Bed need to fix	Y	Paint - Spot Lights	2 hr	N		P3-Medium					
2026-08-18	12:00-21:00	Jabbar	Town Square Safi 1A 	207	Vacant	G-280		N	Window Fly net need to fix 	N		1 hr	N		P3-Medium					
2026-08-18	12:00-21:00	Anthony	"
Burj Royale "	310	Occupied - GC	(P4-069)		Y	The apartment is freezing even when the A/C is turned off, A strong smell coming from the laundry room	N		2 hr 	N		P2-High					
2026-08-18	12:00-21:00	Anthony	The Scala Tower	506	Occupied	B2-53		N	Bathtub tap is leaking - Kitchen hood need to fix	Y	Plumbing material	1 hr	N		P3-Medium					
2026-08-18	12:00-21:00	Anthony	Mag 505 	106	Occupied	G-27		N	 WC flush mechanism replacement	Y	WC flush mechanism	1 hr	Y	WC flush mechanism replacement	P2-High	Collect material from warehouse				
2026-08-18	12:00-21:00	Anthony	"
Damac Towers by Paramount A "	5306	Checkout			N	Ceiling putty and painting work	Y	Paint , putty	2 hr	Y	Gypsum board already fixed, need to apply putty and paint in ceiling	P2-High	Collect access card from warehouse				
2026-08-18	12:00-21:00	Anthony	"
Vera Tower "	901	Occupied	P2-051		N	 Bedside table leg is damaged	N		1 hr	N		P3-Medium					
2026-08-18	12:00-21:00	Anthony	"
Azizi Riviera 37"	114	Occupied	(B2-22)		Y	the shower water is coming out very hot	N		1 hr	N		P2-High					
2026-08-18	14:00-23:00	Bright	"
The One JBR "	4101	Occupied	(G-077, G-078)		N	Main door handle is broken and bathroom glass door is not opening properly	N		1 hr	N		P2-High					
2026-08-18	14:00-23:00	Bright	Shemara W2 	2901	Vacant	(P3 - 3019, P3 - 3020)		N	Maid room toilet blockage	N		1 hr	N		P2-High					
2026-08-18	14:00-23:00	Bright	"
DM Mesk"	2202	Occupied	827		N	Guest bathroom flush mechanism needs Replacement 	Y	WC flush mechanism	1 hr 	N	WC flush mechanism replacement	P2-High	Already with Bright				
2026-08-19	09:00-18:00	Yousoufu	"
The Residence at Marina Gate 2"	3902	Check-in	(L4-10)		N	 General Inspection and Maintenance 	N		1 hr	N		P3-Medium					
2026-08-19	09:00-18:00	Yousoufu	"
Jumeirah Gate Tower 1 "	801	WC	(B2-43)		N	There is a leakage, which affects 701 unit below.	Y	Basic materials	1 hr	N		P1-Urgent					
2026-08-19	09:00-18:00	Yousoufu	"
Jumeirah Golf Estates "	W019 	Occupied			N	 Samsung team will come to repair AC - provide them access and do inspection	N		2 hr	N		P2-High					
2026-08-19	09:00-18:00	Yousoufu	"
Palm Villa "	O56	B2B			N	Bedroom balcony door handle not working - Upstairs curtains need to fix - All ACs inspection	N		1 hr	N		P2-High					
2026-08-19	09:00-18:00	Yousoufu	"
Dubai Marina Mall Hotel"	2116	Vacant	 (PL-321)		N	Shower door hinges need to replaced	Y	Shower door hinges	1 hr	Y	Shower door hinges replacement	P2-High	Collect material from warehouse (Yousaf and Bright)				
2026-08-19	09:00-18:00	Resty	"
Palm Villa "	F30 	Occupied			N	Pool Cleaning	Y	Basic materials	1 hr	N		P2-High					
2026-08-19	09:00-18:00	Resty	"
Palm Villa "	O56	B2B			N	Pool Cleaning	Y	Basic materials	1 hr	N		P2-High					
2026-08-19	09:00-18:00	Resty	"
Palm Villa "	O103	Occupied			N	Pool Cleaning	Y	Basic materials	1 hr	N		P2-High					
2026-08-19	09:00-18:00	Resty	"
Palm Villa "	L14	Occupied			N	Pool Cleaning	Y	Basic materials	1 hr	N		P2-High					
2026-08-19	09:00-18:00	Resty	"
Palm Villa "	E41	Occupied			N	Pool Cleaning	Y	Basic materials	1 hr	N		P2-High					
2026-08-19	12:00-21:00	Jabbar	"
Elite Residences 4 "	815	Occupied	(G-160)		Y	Quotation - PC-2026-08-24- Water heater replacement	Y	1 pc Ariston 80 LTR horizontal water heater, 2 pcs connection pipes	2 hrs	Y	Water heater replacement	P2-High	As per JIzel Collect material from AL Qamar (Jabbar & Anthony)				
2026-08-19	12:00-21:00	Jabbar	"
Pantheon Elysee"	427	Occupied	(B2-06)		Y	Angle valve is leaking in the bathroom - Towel holder is damage	Y	Basic materials	1 hr	N		P2-High					
2026-08-19	12:00-21:00	Jabbar	"
The Ivy"	1007	Occupied	P4-03		N	Leakage in the toilet - AC not going down - Light switch in bedroom not working	Y	Basic materials	2 hr	N		P2-High					
2026-08-19	12:00-21:00	Jabbar	"
Town Square Safi 1A "	207	Vacant	(G-280)		N	Balcony window fly net need to fix	N		1 hr	N		P3-Medium					
2026-08-19	12:00-21:00	Jabbar	"
48 Parkside "	809	Occupied	G-157		N	Balcony door need to fix hard to open and close	N		1 hr	N		P3-Medium					
2026-08-19	12:00-21:00	Anthony	"
Elite Residences 4 "	815	Occupied	(G-160)		Y	Quotation - PC-2026-08-24- Water heater replacement	Y	1 pc Ariston 80 LTR horizontal water heater, 2 pcs connection pipes	2 hrs	Y	Water heater replacement	P2-High	As per JIzel Collect material from AL Qamar (Jabbar & Anthony)				
2026-08-19	12:00-21:00	Anthony	"
Acacia A "	G01	Occupied	(LG-210)		N	 Pool Exit gate mechanism needs to Replace with cylinder	Y	Door lock mechanism	1 hr	N		P3-Medium	Collect material from warehouse				
2026-08-19	12:00-21:00	Anthony	Damac Hills 2 Avencia 	309	Checkout			N	 Paint touch-ups	Y	Basic material	1 hr	N		P3-Medium					
2026-08-19	12:00-21:00	Anthony	"
Damac Hills 2 Centaury
Palmera 2 Villa 28"	107 (Villa 34) 	Vacant			N	Second bed room ac thermostat not working	Y	Basic material	1 hr	N		P3-Medium					
2026-08-19	12:00-21:00	Abdul Riyaz	"
Azizi Riviera 24 "	313	Vacant	(B1-05)		N	Mirror stand is broken need to fix	Y	Basic material	1 hr	N		P3-Medium					
2026-08-19	12:00-21:00	Abdul Riyaz	"
Bayz Tower "	1809	Occupied	(B1-122, B1-123)		N	There are visible scratches on the table and Lights replacement in bathroom - Curtains got stuck. Not able to glide - Door handle is broken - Master bedroom door Frame need to fixed, Bathroom lights replacement 	Y	Basic material	2 hr	N		P2-High					
2026-08-19	12:00-21:00	Abdul Riyaz	"
The Anwa by Omniyat"	105	Occupied	(P4-321)		N	Water leaking from dishwasher	N		1 hr	N		P2-High					
2026-08-19	12:00-21:00	Abdul Riyaz	"
Act One Act Two Tower 2 "	801	Checkout	(B4-4659)		N	Washroom glass door difficult to opened and handle loose - Main door not closing properl	Y	Basic material	1 hr	N		P3-Medium					
2026-08-19	12:00-21:00	Bright	"
Dubai Marina Mall Hotel "	2013	Checkout	(B1-254)		N	Replacement of door lock 	Y	Door Lock	1 hr	Y	Door lock replacement	P2-High	Collect from warehouse				
2026-08-19	12:00-21:00	Bright	"
Dubai Marina Mall Hotel"	2116	Vacant	 (PL-321)		N	Shower door hinges need to replaced	Y	Shower door hinges	1 hr	Y	Shower door hinges replacement	P2-High	Collect material from warehouse (Yousaf and Bright)				
2026-08-19	12:00-21:00	Bright	"
Marina Apartments 3
"	408	Occupied	CLG-232)		N	Read Description in PMS	Y	Basic material	2 hr	Y	Painting and Silicon work	P3-Medium					
2026-08-19	12:00-21:00	Bright	"
VIDA Residences Dubai Marina"	4405	Vacant	(L2-239)		N	Dining chair leg is damage, need to fix	Y	Basic materials	1 hr	N		P3-Medium					
2026-08-20	09:00-18:00	Shafeeq & Bijaya	Binghatti Gateway 	201	Vacant	 (M-128)	9.30am	N	AC Grill Cleaning and PPM	Y	Basic materials	2 hr	N		P3-Medium					
2026-08-20	09:00-18:00	Shafeeq & Bijaya	"Continents tower 
"	407	WC		11.00am	Y	AC not cooling	Y	Basic materials	1 hr	Y	AC duct cleaning completed	P2-High					
2026-08-20	09:00-18:00	Shafeeq & Bijaya	"
Damac Hills 2 Janusia"	47	Vacant		1.00pm	N	AC Grill Cleaning and PPM	Y	Basic materials	5 hr	N		P3-Medium					
2026-08-20	09:00-18:00	Yousoufu	"
Jumeirah Gate Tower 1"	801	Occupied	(B2-43)	9.30am	Y	 There is a leakage, which affects 701 unit below - Read Description in pms	Y	Basic materials	2 hr	Y	Leakage inspection completed	P2-High					
2026-08-20	09:00-18:00	Yousoufu	"
5242 Tower 1 2901 "	2901	Occupied	(1F-093)	11.30am	N	We found sticker deluxe in the kitchen cabinet door also damage - Check if you can fix the door	Y	Basic materials	1 hr	N		P3-Medium					
2026-08-20	09:00-18:00	Yousoufu	"
MAG 218 "	5009	Checkout	 (1P75)	1.00pm	N	 Bed room wardrobe not close properly - need to fix	N		1 hr	N		P3-Medium					
2026-08-20	09:00-18:00	Yousoufu	"
Dubai Marina Mall Hotel"	2116	Vacant	 (PL-321)	2.30pm	N	Shower door hinges need to replaced	Y	Shower door hinges	1 hr	Y	Shower door hinges replacement	P2-High	Collect material from warehouse (Yousaf and Bright)				
2026-08-20	09:00-18:00	Resty	"
Jumeirah Golf Estates  "	W019	Checkout		9.30am	N	Pool Cleaning	Y	Basic materials	1 hr	N		P2-High					
2026-08-20	09:00-18:00	Resty	"
Gemz by Danube  "	801	Occupied	(G-141)	11.00am	N	Pool Cleaning	Y	Basic materials	1 hr	N		P2-High					
2026-08-20	09:00-18:00	Resty	"
Binghatti Tulip 305 "	305	Occupied	(P2-14)	12.00am	N	Pool Cleaning	Y	Basic materials	1 hr	N		P2-High					
2026-08-20	09:00-18:00	Resty	"
Azizi Riviera 10 "	701	Vacant	(B1-32)		N	Onboarding project											
2026-08-20	12:00-21:00	Jabbar	"
Lincoln Park A"	222	Occupied	(G-22)	12.30pm	N	TV went off on its own, not turning on again. Check all plug connections	N		1 hr	N		P2-High					
2026-08-20	12:00-21:00	Jabbar	"
Bloom Towers B "	B0907 	Vacant	(P4-192)	2.00pm	N	IMP - Long Term Transition - General inspection and maintenance	Y	Basic materials	1 hr	N		P2-High					
2026-08-20	12:00-21:00	Jabbar	"
Pantheon Elysee"	427	Occupied	(B2-06)	3.30pm	Y	 Angle valve is leaking in the bathroom - Towel holder is damage	Y	Basic materials	1 hr	N		P2-High					
2026-08-20	12:00-21:00	Jabbar	"
The Ivy "	1007	Occupied	(P4-03)	5.00pm	N	Leakage in the toilet - AC not going down below 22 - Light switch in bedroom not working	Y	Basic materials	2 hr	N		P2-High					
2026-08-20	12:00-21:00	Jabbar	"
Mesk 1 Midtown "	1402	Occupied	(GZ5A54)	7.00pm	N	 Mastar bedroom bulb need to change - Wall need to paint 	Y	Basic materials	1 hr	N		P3-Medium					
2026-08-20	12:00-21:00	Anthony	"
Palmera 2 Villa 28 ("	Villa 34	Check-in		12.30pm	N	Second bed room ac thermostat not working	Y	Basic materials	1 hr	N		P2-High					
2026-08-20	12:00-21:00	Anthony	"
Acacia A "	G01 	Occupied	(LG-210)	2.00pm	N	Pool Exit gate mechanism needs to Replace with cylinder.	Y	Door lock with cylinder	1 hr	N		P2-High	Collect from warehouse				
2026-08-20	12:00-21:00	Anthony	"
48 Parkside
"	809	Occupied	(G-157)	3.00pm	N	Balcony door need to fix hard to open and close 	Y	Basic materials	1 hr	N		P3-Medium					
2026-08-20	12:00-21:00	Anthony	"
Town Square Safi 1A "	207	Vacant	(G-280)	4.00pm	N	Balcony window fly net need to fix	N		1 hr	N		P3-Medium					
2026-08-20	12:00-21:00	Anthony	"
Damac Hills 2 Centaury"	107	Vacant		5.00pm	N	Check all - Kitchen light spot not working - Touch up painting - Bed fixing	Y	Basic materials	2 hr	N		P2-High					
2026-08-20	12:00-21:00	Abdul Riyaz	"
Amna Tower "	4306	Occupied	(L4-109)	12.30pm	Y	Water leakage from the ceiling - There is bad smell coming from drain 	Y	Basic materials	2 hr	N		P2-High					
2026-08-20	12:00-21:00	Abdul Riyaz	"
The Address Residences Dubai Opera Tower 2"	3701	Vacant	(B4-4065, B4-4066)	3.00pm	N	- in preparation to owner arrival	N		1 hr	N		P2-High					
2026-08-20	12:00-21:00	Abdul Riyaz	"
The Address Residences Dubai Opera Tower 1 "	1809	Occupied	 (B3-3182)	3.15pm	N	 The light in the entrance cannot be switched off 	Y	Basic materials	1 hr	N		P3-Medium					
2026-08-20	12:00-21:00	Abdul Riyaz	"
BD 29 BLVD Tower 1 "	3205	Vacant	(B3-44)	4.30pm	N	 IMP - Long Term Transition - General inspection and maintenance	Y	Basic materials	1 hr	N		P2-High					
2026-08-20	12:00-21:00	Abdul Riyaz	"
The Scala Tower "	506	Occupied	(B2-53)	5.30pm	N	Bathtub tap have leaks	Y	Bath tub Mixer	1 hr	Y	Mixer need Replacement	P2-High	As per Jizel purchase from Al qamar (Milano)				
2026-08-20	14:00-23:00	Bright	"
Dubai Marina Mall Hotel "	2116	Vacant	(PL-321)	2.30pm	N	Shower door hinges need to replaced	Y	Shower door hinges	2 hr	Y	Shower door hinges replacement	P2-High	Collect material from warehouse (Yousaf and Bright)				
2026-08-20	14:00-23:00	Bright	"
Dubai Marina Mall Hotel "	2013	Checkout	(B1-254)	4.30pm	N	 Replacement of door lock 	Y	Door Lock	1 hr	Y	Door ock replacement	P3-Medium	Material is with Bright already				
2026-08-20	14:00-23:00	Bright	"
Marina Apartments 3 408 "	408	Vacant	(CLG-232)	5.30pm	N	Pending work Read Description in pms	Y	Basic materials	2 hr	Y	Painting and Silicon work	P3-Medium					
2026-08-21	09:00-18:00	Vitalis & Bijaya	Warehouse						"
Purchase water heater from al qamar for 
Beach Vista Tower 1 1901 "			30 mints					Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398147		
2026-08-21	09:00-18:00	Vitalis & Bijaya	"
Jumeirah Gate Tower 1 801 "	801	Occupied	(B2-43)	10.30am	Y	Leakage affecting below unit - Read description in pms		Grouting, Silicon and basic materials	2 hr	Y		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398328		
2026-08-21	09:00-18:00	Vitalis & Bijaya	"
Beach Vista Tower 1"	1901	Checkout	(P5-46)			Water Heater Replacement	Y	"P 215 = 1 piece 
P 246 = 2 pieces 
C 325 = 1 liter
1"" HPVC socket and Elbow= 1 piece each and glue"	3 hr	Y		P2-High	Purchase water heater from Al qamar	Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398147		
2026-08-21	09:00-18:00	Vitalis & Bijaya	Lake View 	704	Occupied	(DMCC-3022)	2-3pm	Y	Water leak affecting inner and outer walls - check with BM and do the joint inspection and rectification	Y	Basic materials	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398248		Rescheduled it to next day , got more guest complaint
2026-08-21	09:00-18:00	Vitalis & Bijaya	"
Dubai Marina Mall Hotel "	2013	Occupied	(B1-254)	4-5pm	Y	Replacement of door lock - The walk-in closet drawers aren't opening properly	Y	Door lock	1 hr	N		P3-Medium	Collect material from warehouse	Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=395617		
2026-08-21	09:00-18:00	Vitalis & Bijaya	"
Dubai Marina Mall Hotel "	2116	Vacant	(PL-321)			 Shower door hinges replaced - Glass door alignment required - Door is touching on the floor	N		2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398366		
2026-08-21	09:00-18:00	Resty	"
Jumeirah Golf Estates "	W019	Vacant				 Pool Cleaning	Y	Basic materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398251		
2026-08-21	09:00-18:00	Resty	"
Palm Villa "	L14	Check-in				 Pool Cleaning	Y	Basic materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398302		
2026-08-21	09:00-18:00	Resty	"
Palm Villa "	O56 	B2B				 Pool Cleaning	Y	Basic materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398300		
2026-08-21	09:00-18:00	Resty	"
Palm Villa "	E41	Occupied			N	 Pool Cleaning	Y	Basic materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398303		
2026-08-21	09:00-18:00	Resty	"
Palm Villa"	 F30	Occupied			N	 Pool Cleaning	Y	Basic materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398299		
2026-08-21	09:00-18:00	Resty	"
Palm Villa "	O103 	Checkout				 Pool Cleaning	Y	Basic materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398305		
2026-08-21	12:00-21:00	Jabbar	"
Lucky Residences "	505	Vacant	 (P2-22)			Mold issue in the apartment - Bad smell 	Y	Basic materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397846		
2026-08-21	12:00-21:00	Jabbar	"
Binghatti Amber "	128	Occupied	 (P4-147)	 1.30pm	Y	"
Ceiling needs to be painted and Wall seepages are there"	Y	Paint, putty and basic materials	2 hr	N		P2-High	Owner stay	Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398247		
2026-08-21	12:00-21:00	Jabbar	"
Binghatti House"	903	Occupied	(P4-10)	3-4pm	Y	Property Hand Over remarks 3-4pm - Read Description in Pms	Y	Basic materials	2 hr	N		P2-High	"
Owner has highlighted below remarks during the handover process.

The bathroom cabinet/unit underneath the sink does not close properly.
The microwave glass door is burnt.
The shower is leaking.
The sliding wardrobe door is very difficult to open and does not operate properly.
The apartment’s paintwork has significantly deteriorated and is in poor condition. 
The kitchen cabinet door next to the fridge don’t close after opening normally"	Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398320		
2026-08-21	12:00-21:00	Jabbar	"
Palmera 2 Villa 28 "	(Villa 34)	Occupied		Informed guest support team to ask the guest between 5.30-6.30pm		 Garage lights are not working, Downstair common washroom light not working	Y	Basic materials	1 hr	N		P3-Medium					
2026-08-21	12:00-21:00	Jabbar	"
Mesk 1 Midtown "	1402	Vacant	(GZ5A54)			Master bedroom bulb need to change - Wall need to paint	Y	Basic materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=369046		
2026-08-21	12:00-21:00	Anthony	"
Azizi Riviera 24 "	313	Check-in	(B1-05)			 Mirror stand is broken need to fix	Y	Basic materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397726		
2026-08-21	12:00-21:00	Anthony	Azizi Riviera 13 	211	Vacant	 (P2 78)			Paint touch ups - Shower area drainage need to fix 	Y	Paint, putty and silicon	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=388874		Changed to next day , Beacuse i need to Complete BD 29 BLVD 1 3205
2026-08-21	12:00-21:00	Anthony	"
Zada Tower "	2612	Occupied	P1-3	16:00:00	Y	 oven is not working	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398351		
2026-08-21	12:00-21:00	Anthony	"
Harbour Views Tower 1"	2505	Vacant	(B1-47)			.AC grill cleaning and Low water pressure in Washing machine 	Y	Basic materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398252		
2026-08-21	12:00-21:00	Anthony	"
Harbour Gate Tower 1 "	3403	Vacant	(B1-032 & B1-033)			 Living room ac not cooling - Paint touch up	Y	Basic materials	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=392970		
2026-08-21	12:00-21:00	Anthony	"
MAG 318"	1508	Occupied	(P1-41)	7-8pm	Y	Main door lock needs to be fixed 	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398378		
2026-08-21	09:00-18:00	Abdul Riyaz	"
The Nook 1-1 "	910	Occupied	(T1-P1-8)	Guest Confirmed 10am	Y	Major leakage in kitchen ceiling -Read description in pms	Y		2 hr	N		P1-Urgent	As per Bm Water heater Flexible hose is busted	Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398396		
2026-08-21	09:00-18:00	Abdul Riyaz	"
The Anwa by Omniyat "	105	Occupied	(P4-321)	Guest confirmed Morning	Y	Water leaking from dishwasher	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398144		
2026-08-21	09:00-18:00	Abdul Riyaz	"
Aykon City 2 Tower C "	4418	Occupied	(P2-29)	3-4pm	Y	The balcony door locks Its not completely closing	Y	Basic materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398272		
2026-08-21	09:00-18:00	Abdul Riyaz	"
Reva Residences"	1107	Occupied	(G-13)	4-5pm	Y	Need touch up painting and Kitchen cupboard needs to be fixed	Y	Basic materials	1 hr	N		P2-High	Handover property	Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398235		
2026-08-21	09:00-18:00	Abdul Riyaz	"
Sky Gardens "	3508	Vacant	(B2 106)			Single bedroom AC not cooling - Wall require paint touch ups 	Y	Basic materials	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397470		
2026-08-21	14:00-23:00	Yousoufu	"
Marina Tower "	2702	Occupied	(P10-V11)	Informed GS to check between 2-3pm		"
Water leakage from the kitchen ceiling - BM already visited at night ( as per building leakage is from above unit floor unit, which they fixed ) Do inspection"	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398391		
2026-08-21	14:00-23:00	Yousoufu	"
Dubai Marina Mall Hotel "	2116	Vacant	(PL-321)			 Shower door hinges replaced - Glass door alignment required - Door is touching on the floor	N		2 hr	Y	Glass door alignment	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398366	Y	
2026-08-21	14:00-23:00	Yousoufu	"
VIDA Residences Dubai Marina "	4405	Occupied	(L2-239)	Informed GS to check between 6-7pm	N	Fridge not cooling Dining chair leg is damage, need to fix	Y	Basic materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397517		
2026-08-21	14:00-23:00	Yousoufu	"
VIDA Residences Dubai Marina"	2003	Occupied	(L5-5)	Informed GS to check between 7-8pm	N	Thermostat showing errors. Not able to adjust the AC. AC is working - LED not turning on - Dining table light not working	Y	Basic materials	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398146		
2026-08-21	14:00-23:00	Yousoufu	"
Ocean Heights "	4407	Checkout	(P2-63)			Third room table cabinet handle damage - HK can't fix 	Y	Basic materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397824		
2026-08-21	12:00-21:00	Jabbar	Cloud A	2004	Occupied - GC	Not mention	After 6.00 Pm	Y	Bad smell from sink is back and walls are peeling	Y	Drain clean chemical, Basic Mayerials	1 hr	Y	Same complaint in july 29th	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398449	N	
2026-08-21	09:00-18:00	Abdul Riyaz	Bayz Tower	909	Occupied - GC	P1-27	Anytime today	Y	"Bathroom shattaf is leaking
"	Y	Shattaf/Hose	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398460		
2026-08-21	12:00-21:00	Anthony	BD 29 BLVD Tower 1	3205	Vacant	B3-44	12.30 Pm	N	Vacant - IMP - Long Term Transition - Touch Up painting work - refer attached pictures 	Y	Paint , Putty	1 Hour	Y	Already anthony attended but done perfectly	P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398461		
2026-08-21	12:00-21:00	Jabbar	Uniestate Supreme Residence	411	Occupied - GC	G-12	GC 8.00 Pm	N	"tap sink is pushed down and does not come back up when lifted
"	Y	Push button	40 Mins	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398462		
2026-08-22	09:00-18:00	Vitalis	Dubai Marina Mall Hotel 	2112	Occupied	(PL-321)	8-10am 	Y	The toilet water won't stop running and the flush button isn't working.	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398623		
